0,1
尚上捞养生小火锅,尚上捞
豪尚豪牛排馆,豪尚豪
辛发亭甜品名店,辛发亭
四海游龙,四海游龙
MOVENPICK,"莫凡彼, Movenpick"
四云奶盖贡茶,四云奶盖贡茶
O2小氧,o2小氧
正新鸡排,正新鸡排
和茶仓,和茶仓
茶颜茶语,茶颜茶语
水天堂西餐厅,水天堂
觅糖记?美颜糖水甜品,"觅糖记, MeetDessert"
ZOO COFFEE,"动物园咖啡, zoo coffee, zoocoffee"
甜甜圈&咖啡,"甜甜圈, DAYLIGHT DONUTS, DAYLIGHTDONUTS"
五条人糖水铺·今天你好靓,五条人糖水铺
蒸美味早餐蒸菜,蒸美味
图兰朵咖啡店,"图兰朵, Turandot"
花逅嘿串串,花逅
巴将军火锅,巴将军火锅
味千拉面,"味千拉面, 较大的休闲餐厅连锁经营商"
布维记,布维记
老娘舅,老娘舅
锅小二火锅快送,锅小二
百味记小郡肝,百味记小郡肝
七杯茶,七杯茶
满记甜品,满记甜品
蜀大侠火锅,蜀大侠
请用茶,请用茶
大快活农家菜馆,大快活
皇城老妈灌汤包,皇城老妈
上岛咖啡,上岛咖啡
无锡傣妹火锅,傣妹火锅
松竹火锅店,松竹
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
甜甜圈,"甜甜圈, DAYLIGHT DONUTS, DAYLIGHTDONUTS"
阿华大虾香辣虾锅,阿华大虾
比格比萨,"比格, Big Pizza, BigPizza"
小蒙牛顶级麻辣养生馆,小蒙牛
C多多,c多多
HEY JUICE茶桔便,"茶桔便, Hey Juice, HeyJuice"
漫咖啡,"漫咖啡, MAANCOFFEE"
濮阳市黄河路北京口福居火锅城,口福居火锅
味蜀吾老火锅,味蜀吾
豪尚豪牛排馆,豪尚豪
虾吃虾涮,虾吃虾涮
巴乡鱼头重庆火锅,巴乡鱼头
百特喜鹅肝比萨意大利餐厅,"百特喜, BAKERS"
布维记,布维记
初代宇治抹茶,初代宇治抹茶
阿华大虾火锅,阿华大虾
渝巴奴毛肚火锅店,巴奴毛肚
GELATOPOPLAND,"杰拉朵, Gelato"
鱼一哥红川椒鱼庄,鱼一哥
大头椰·海南椰子鸡火锅,大头椰
厚呷台式茶饮,"厚呷, HOUJIA"
九龙巴士,九龙巴士
热辣壹号,热辣壹号
陶然居精致淮扬菜,陶然居
丹堤咖啡,丹堤咖啡
布维记茶饮,布维记
珍仕菓,"珍仕菓, Jazcu"
春阳茶事,春阳茶事
阿旺茶,"阿旺茶, AWON"
避风港奶茶店,避风港
茶里茶里,茶里茶里
哆可,哆可
辣莊重庆老火锅,辣莊
淳百味,淳百味
大头椰,大头椰
VQ鲜榨果汁,VQ鲜榨果汁
咖啡陪你,"咖啡陪你, Caffebene"
杏记甜品,杏记甜品
那都不是锅港式打边炉,那都不是锅
百特喜鹅肝比萨意大利餐厅,"百特喜, BAKERS"
BIANCHI 白 意大利餐厅,"白昂其, BIANCHI"
甜甜圈老婆饼,"甜甜圈, DAYLIGHT DONUTS, DAYLIGHTDONUTS"
品尚豆捞坊,品尚豆捞
好伦哥,"好伦哥, Origus"
玺芝王茶,玺芝王茶
摸错门牛肚王,摸错门牛肚王
华必和,华必和
老娘舅,老娘舅
许留山,许留山
重庆巴山味庄火锅食府,巴山味庄
李先生火锅串串?清真店,"李先生, Mrlee"
茶语时光,茶语时光
MEETEA鳴茶,"鸣茶, MEE TEA, MEETEA"
一芳水果茶,一芳水果茶
台中牛排馆&元太祖蒙古烤肉,台中牛排馆
百味记小郡肝砂罐串串,百味记小郡肝
江一湖小郡肝串串香,江一湖
i转角,"i转角, ICORNER"
快乐柠檬,"快乐柠檬, Happy lemon, Happylemon"
咖啡之翼咖啡厅,咖啡之翼
东方宫音乐火锅,东方宫
刘家酸白菜火锅,刘家酸白菜火锅
甜品工房,甜品工房
喜茶研,"喜茶, HEEKCAA"
柠檬王子,柠檬王子
乡村基,"乡村基, CSC"
黑泷太郎,黑泷太郎
舞茶道,舞茶道
食通天美食广场,食通天美食广场
Lavazza Coffee,"拉瓦萨, LAVAZZA"
满哥甜品,满哥甜品
onadore,"安乃迪尔, ONadore"
凑凑,凑凑
雅山铁板饭,"雅山, gazan"
永和大王,"永和大王, 台式风味的精致快餐"
有拈头成都市井火锅,有拈头
GELATODINATURA,"杰拉朵, Gelato"
重庆喜缘火锅,喜缘火锅
spr咖啡牛扒馆,"SPR咖啡, SPR COFFEE, SPRCOFFEE"
酷q杯,"酷Q, COOL Q, COOLQ"
大虎老火锅,大虎老火锅
找茶【鲜果花茶】,"找茶, I tea, Itea"
BEAN BAR coffee,"宾达, BEAN BAR, BEANBAR"
哥老官串串,"哥老官, 哥老官美蛙鱼头"
港芝悦,港芝悦
重庆德庄火锅,德庄火锅
茶大爷Tea Da Ye,"茶大爷, teadaye"
辣府,辣府
公主馋,公主馋
TEAMACC茶玛,"茶玛, TEAMACC"
Esquires Coffee,"易思凯斯, Esquires"
小辉哥,小辉哥
雪冰元素,雪冰
甜猫甜品店,甜猫甜品
淳百味饭范,淳百味
小辉哥排骨侠,小辉哥
喜茶纯天然饮品,"喜茶, HEEKCAA"
酒窝甜品,酒窝甜品
蒸浏记,蒸浏记
漫猫咖啡,漫猫咖啡
唯客利快餐店,唯客
面点王,面点王
茶米生活?海苔饭团,"茶米, CHAME"
爷茶,"爷茶, GRANDPA"
北家姓转转小火锅·清真,北家姓
喜年贡茶,喜年贡茶
果麦,果麦
鱼尚鲜,鱼尚鲜
正新鸡排,正新鸡排
唯客多西式快餐,唯客
淳百味,淳百味
我呀便当,我呀便当
连咖啡Coffee Box,"连咖啡, Coffee Box, CoffeeBox"
哥老官,"哥老官, 哥老官美蛙鱼头"
熬八年台湾火锅,熬八年
海岸茶度,海岸茶度
集渔海鲜火锅,集渔
coco可可,"都可, COCO, 都可茶饮"
漫咖啡,"漫咖啡, MAANCOFFEE"
DairyFairy,"dairy fairy, dairyfairy"
漾漾好贡茶,漾漾好贡茶
榴芒一族私家甜品,榴芒一族
阿香婆纸包鱼,阿香婆
觅甜记甜品,觅甜记
蒸浏记,蒸浏记
蜜菓蜜制鲜饮,蜜菓
避风港休闲吧,避风港
骑士老虎茶·黑糖,骑士老虎茶
荼啡茶,荼啡茶
小肥羊火锅,小肥羊
潘师傅湘菜馆,潘师傅
茶屋语,"茶屋, TRDLO"
bbq烤肉拌饭,"比比客, bbq"
港芝悦港式茶点,港芝悦
TEDDY B,"泰迪咖啡, Teddy"
我呀便当,我呀便当
老港记甜品,老港记
大龙燚火锅,大龙燚
豪享来,豪享来
哈里欧咖啡,哈里欧咖啡
塞纳左岸咖啡,"塞纳左岸, SsanaZoan"
研磨时光咖啡,研磨时光
树心旁甜品饮品,树心旁
川国演义川味主题餐厅,"川国演义, 川锅演义"
傣妹火锅,傣妹火锅
坎爷秘制火锅,坎爷秘制
茶屋,"茶屋, TRDLO"
茶颜悦色,茶颜悦色
LAVAZZA 1958咖啡,"拉瓦萨, LAVAZZA"
PORTTEA,"葡茶, Port Tea, PortTea"
金五门秘制火锅,金五门
外婆家的炭火牛蛙,外婆家
皇冕皇茶,皇冕皇茶
HEY JUICE茶桔便,"茶桔便, Hey Juice, HeyJuice"
蜀大侠火锅,蜀大侠
傣妹火锅,傣妹火锅
瑞幸咖啡luckincoffee,"瑞幸咖啡, luckin"
COSTA COFFEE,"咖世家, costa"
重庆孔亮火锅,孔亮火锅
好伦哥,"好伦哥, Origus"
Seesaw Coffee,"西舍咖啡, Seesaw Coffee, SeesawCoffee"
萃茶师,萃茶师
茶玛谷,"茶玛, TEAMACC"
X造杯,X造杯
千味涮,千味涮
街头茶客,街头茶客
口渴了饮品,口渴了
辣莊,辣莊
吉野家,吉野家
Kiwiyo,"可味优, Kiwiyo"
我呀便当,我呀便当
CAPITANO COFFEE,"元帅咖啡, capitano coffee, capitanocoffee"
gelato+di+natura,"杰拉朵, Gelato"
猫山王,"猫山王, Musang King, MusangKing"
大家乐,大家乐
荼啡茶,荼啡茶
和茶仓,和茶仓
江一湖重庆火锅,江一湖
米集盒酱香大骨饭,米集盒
老娘舅,老娘舅
重庆巴山味庄火锅串串,巴山味庄
茶丸家,茶丸
来必堡,来必堡
一陌茶旅,一陌茶旅
古茗孙端,古茗
柠檬皇后蛋糕店,柠檬皇后
茶大爷奶茶,"茶大爷, teadaye"
粥鼎记,粥鼎记
宫悦贡茶,宫悦贡茶
柠檬皇后,柠檬皇后
50岚鲜茶专卖连锁,50岚鲜茶
唯客多牛肉意面会馆,唯客
TEAMACC茶玛,"茶玛, TEAMACC"
五条人糖水铺,五条人糖水铺
阿旺茶,"阿旺茶, AWON"
弥茶,弥茶
巴乡鱼头,巴乡鱼头
茉沏,茉沏
金米兰咖啡体验馆,金米兰咖啡
First Kiss甜品,"FIRST KISS, FIRSTKISS"
有拈头·成都市井火锅,有拈头
小红袍虾蟹馆,小红袍
一只酸奶牛,一只酸奶牛
兰特伯爵西餐厅,兰特伯爵
黑玉奶茶·甜品,黑玉奶茶
黑泷太郎,黑泷太郎
辉哥火锅,辉哥火锅
迪欧咖啡,迪欧咖啡
COSTA COFFEE,"咖世家, costa"
华必和,华必和
鱼尚鲜草帽石锅鱼,鱼尚鲜
mellower? coffee,"麦隆咖啡, MELLOWER"
8090鲜萃茶,8090鲜萃茶
Fridays,"星期五, FRIDAYS"
必胜客,必胜客
稻香源饮食店,稻香
小尾羊羊,小尾羊
狗不理美食城,狗不理
可可树新派甜品,可可树
西堤岛咖啡,西堤岛咖啡
茉沏,茉沏
X造杯,X造杯
NOBIBI甜品店,nobibi
Origus Pizza,"好伦哥, Origus"
有拈头成都市井火锅,有拈头
钱都日式涮涮锅,钱都日式涮涮锅
乌铁茶集,乌铁茶集
大快活牛杂麻辣烫,大快活
功夫小子麻辣香锅,功夫小子
尚上捞火锅店,尚上捞
MOINEAU,Moineau
虾吃虾涮,虾吃虾涮
鹿谷製茶,鹿谷製茶
咖啡之翼自动现磨咖啡机,咖啡之翼
口渴了饮品,口渴了
楼上火锅,楼上火锅
狗不理包子,狗不理
川成元麻辣香锅,川成元
喜年贡茶,喜年贡茶
谷子帝五谷煎饼,谷子帝
LITTLE BEAN,"LITTLE BEAN, LITTLEBEAN"
索菲克牛排,"索菲克, Sofeco"
川江号子龙虾馆,川江号子
许府牛牛肉火锅,许府牛
茶丸家,茶丸
唐恩都乐,"唐恩都乐, dunkin donuts, dunkindonuts"
VQ鲜榨果汁,VQ鲜榨果汁
萨莉亚意式餐厅,"萨莉亚, Saizeriya"
鲜果时间,鲜果时间
恋暖初茶,恋暖初茶
ZOO COFFEE,"动物园咖啡, zoo coffee, zoocoffee"
舞茶道,舞茶道
仙芋世家,仙芋世家
红屋牛排,红屋牛排
干锅居,干锅居
鱼豆吉·豆浆鱼火锅,鱼豆吉
茶着乐熹家,茶着
不二茶铺,不二茶铺
蛋挞王子,蛋挞王
呷哺呷哺,呷哺呷哺
香天下小火锅,香天下
虾吃虾涮火锅,虾吃虾涮
7分甜,7分甜
AWON,"阿旺茶, AWON"
唯客大排档,唯客
蛙来哒炭烧牛蛙,蛙来哒
呷哺呷哺,呷哺呷哺
百客家熏酱酒馆,百客家
三元梅园,三元梅园
芋观园,芋观园
必来客,"必来客, BELIKE"
缤果鲜茶,缤果鲜茶
正新鸡排,正新鸡排
川江号子老火锅,川江号子
如一坊东北菜,如一坊
佰人王串串香,佰人王串串香
贵族世家牛排,贵族世家牛排
小尾羊,小尾羊
仙芋世家,仙芋世家
青沫茶颜,青沫茶颜
麦咖啡,"麦咖啡, McCafe"
古茗,古茗
鱼尚鲜草帽石锅鱼,鱼尚鲜
Chocoholic,"巧克瘾, Chocoholic"
过江龙火锅,过江龙火锅
MANGOSIX,"MANGO SIX, MANGOSIX"
重庆齐齐火锅,齐齐火锅
二人锅,二人锅
茉沏,茉沏
嗲茶,嗲茶
糖人甜品,糖人甜品
YUMMY,"雅蜜优格, yummy"
舌尖记忆,舌尖记忆
陶然居羊肉泡馍,陶然居
Pierre Marcolini,"Pierre Marcolini, PierreMarcolini"
GELATO DINATURA,"杰拉朵, Gelato"
巧芋工坊,巧芋工坊
知乎茶也,知乎茶也
黔乡牧人总店,黔乡牧人
马兰拉面,"马兰拉面, Malan"
BIGPIZZA,"比格, Big Pizza, BigPizza"
炊二哥家常菜,炊二哥
潘记粥铺,潘记粥铺
东方宫中国兰州拉面馆,东方宫
老磨坊七佰岁羊汤馆,老磨坊
树心旁,树心旁
比比客小敏美食店,"比比客, bbq"
五条人糖水铺,五条人糖水铺
星巴克,"星巴克, Starbucks"
ICE DEMON,"冰雪怪, ICE DEMON, ICEDEMON"
亚惠美食城,亚惠美食
重庆巴将军火锅,巴将军火锅
华莱士时尚快乐餐厅,华莱士
楼上火锅店,楼上火锅
古茗芝英店,古茗
世界茶饮,世界茶饮
帝娜朵拉,帝娜朵拉
许留山,许留山
夏日沫沫茶,夏日沫沫茶
微咖啡,"微咖啡, MicroCoffee"
贡茶,贡茶
缤果鲜茶,缤果鲜茶
Teddy Bus 泰迪巴士,"泰迪咖啡, Teddy"
青柠记忆泰式海鲜火锅,青柠记忆
MUSANG KING 猫山王,"猫山王, Musang King, MusangKing"
TWOSOME COFFEE途尚咖啡,"途尚咖啡, Twosome"
宇治茶铺,宇治茶铺
阿华大虾,阿华大虾
麦当劳,"麦当劳, ""MCDONALDS"""
我呀便当,我呀便当
Seesaw Coffee,"西舍咖啡, Seesaw Coffee, SeesawCoffee"
黑龙茶,黑龙茶
连咖啡,"连咖啡, Coffee Box, CoffeeBox"
茶丸家,茶丸
Venchi,venchi
Port Tea葡茶,"葡茶, Port Tea, PortTea"
黄手艺火锅店,黄手艺
丽华快餐,丽华快餐
金五门秘制火锅,金五门
荼啡茶,荼啡茶
雪花姐姐,雪花姐姐
茶托邦,茶托邦
虾吃虾涮,虾吃虾涮
树心旁烘焙,树心旁
尚客优品中式快餐,尚客优品
大家乐,大家乐
尚客优品,尚客优品
玛格利塔,"玛格利塔, Magritta"
麻辣小屋&旋转小火锅,麻辣小屋
TWOSOME途尚咖啡,"途尚咖啡, Twosome"
秋叶塘甜品,秋叶塘
骑士老虎茶·黑糖,骑士老虎茶
漫咖啡,"漫咖啡, MAANCOFFEE"
泰迪咖啡,"泰迪咖啡, Teddy"
艺冉时光原创鲜果茶饮甜品,艺冉时光
弥茶,弥茶
蒙自源小锅米线,蒙自源
迪欧咖啡,迪欧咖啡
小红袍,小红袍
大渝火锅,大渝火锅
两岸咖啡,两岸咖啡
古茗,古茗
集集小镇,集集小镇
阿香婆麻辣香锅,阿香婆
德克士,"德克士, Dicos"
YO!Tea有茶,"有茶, YO! Tea, YO!Tea"
芒可,芒可
蓝湾咖啡,蓝湾咖啡
Yummy Donuts甜甜圈,"雅蜜优格, yummy"
黑泷太郎,黑泷太郎
淘汰郎小火锅外卖,淘汰郎
兰特伯爵西餐厅,兰特伯爵
大家乐食店,大家乐
缤果鲜茶狮子坪店,缤果鲜茶
咖啡之翼,咖啡之翼
鹿野茶事,鹿野茶事
luckincoffeelsi,"瑞幸咖啡, luckin"
川江号子美食城,川江号子
东方饺子王,东方饺子王
茶颜山,茶颜山
DORABELLA,"朵娜贝拉, dorabella"
吉祥馄饨面,吉祥馄饨
外婆烧自选餐厅,外婆烧
微.咖啡studio,"微咖啡, MicroCoffee"
PORTTEA葡茶,"葡茶, Port Tea, PortTea"
重庆德庄火锅,德庄火锅
夏日沫沫茶,夏日沫沫茶
猫屎咖啡,猫屎咖啡
1点点,"1点点, 1點點"
胡须张鲁肉饭,胡须张
唯客多,唯客
半兽人中华火锅料理,半兽人
蒸功夫,蒸功夫
图兰朵,"图兰朵, Turandot"
黄记煌三汁焖锅,黄记煌
厚呷,"厚呷, HOUJIA"
米多面多,"米多面多, MIDOU"
ZOO COFFEE,"动物园咖啡, zoo coffee, zoocoffee"
下一站奶茶文化专门店,下一站奶茶
迪欧咖啡,迪欧咖啡
新元素西餐厅,"新元素, Elementfresh"
72街红烧排骨饭,72街
