0,1
一芳台湾水果茶,一芳台湾水果茶
老娘舅,老娘舅
麻里麻里香锅,麻里麻里香锅
傣妹火锅,傣妹火锅
一品三笑,一品三笑
BBQ,"比比客, bbq"
衢味馆辣府,辣府
口渴了饮品,口渴了
茶颜悦色,茶颜悦色
东方既白中式精选,东方既白
布歌东京,"布歌东京, mvuke tokyo, mvuketokyo"
外婆家土家菜,外婆家
杯欢制茶,杯欢制茶
INCHA印茶,"印茶, INCHA"
COSTA COFFEE,"咖世家, costa"
迪欧咖啡,迪欧咖啡
口渴了饮品,口渴了
青沫茶颜,青沫茶颜
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
必胜客彩吧,必胜客
恒记甜品,恒记甜品
Venchi,venchi
麻辣小屋老九门合一,麻辣小屋
榴芒一族,榴芒一族
佳客来,"佳客来, JOYCALLER"
芝士时光奶茶,芝士时光
鲜瓜煮义,鲜瓜煮义
巴奴毛肚火锅,巴奴毛肚
悟茶,悟茶
VQ鲜榨果汁,VQ鲜榨果汁
8botea,"8波茶, 8 bo tea, 8botea, 8bo tea"
铁锅门养身香辣馆万盛店,铁锅门养身香辣馆
c多多,c多多
蛙小侠,蛙小侠
MANGOSIX,"MANGO SIX, MANGOSIX"
TEAMACC茶玛,"茶玛, TEAMACC"
茶之道,茶之道
茶与布朗,茶与布朗
图兰朵烘焙,"图兰朵, Turandot"
四川廖排骨,四川廖排骨
大娘水饺,大娘水饺
壹早壹碗快餐,壹早壹碗
凡情蒂诺,"凡情蒂诺, Valentino"
寻芋记,寻芋记
川味观·毛肚火锅,川味观
连咖啡coffeebox,"连咖啡, Coffee Box, CoffeeBox"
树心旁芝士小栈,树心旁
大虎老火锅,大虎老火锅
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
漫咖啡,"漫咖啡, MAANCOFFEE"
西少爷台式卤肉饭,西少爷
掂档潮汕牛肉火锅,掂档潮汕牛肉
有拈头火锅店,有拈头
diosachocolate,"蒂奥莎, DIOSA"
小鱼小牛特色火锅,小鱼小牛
印茶,"印茶, INCHA"
蓝湾咖啡,蓝湾咖啡
小青森锅物,小青森
磨咖小镇饮品店,磨咖小镇
小摘堂茶,小摘堂茶
果麦de鲜饮创作,果麦
佰人王串串香火锅,佰人王串串香
吉祥馄饨,吉祥馄饨
小摘堂茶,小摘堂茶
外婆家大骨头自助,外婆家
MEETEA,"鸣茶, MEE TEA, MEETEA"
川府老妈,川府老妈
必胜客宅急送,必胜客
茶之道,茶之道
站亭,"站亭, Donut stop, Donutstop"
玛格利塔,"玛格利塔, Magritta"
许留山,许留山
本位咖啡,"本位咖啡, BASIS COFFEE, BASISCOFFEE"
谷子帝·五谷煎饼,谷子帝
比比客叫了个炸鸡,"比比客, bbq"
迪欧咖啡,迪欧咖啡
不二锅FUJIPOT,不二锅
相思蜜哒创意甜品,相思蜜哒
素百味养生素食自助餐,素百味
VOX COFFEE,"唯咖啡, VOX"
雕刻时光咖啡馆,雕刻时光
encha恩茶,"恩茶, ENCHA"
芝士时光,芝士时光
老爷锅,老爷锅
毋米粥开煲,毋米粥
巴奴毛肚火锅,巴奴毛肚
MEETEA嗚茶,"鸣茶, MEE TEA, MEETEA"
雅山铁板饭,"雅山, gazan"
川国演义烧鸡公,"川国演义, 川锅演义"
鲜煮艺小火锅,鲜煮艺小火锅
良木缘咖啡西餐,良木缘
密密骨羊蝎子,密密骨羊蝎子
lavazza咖啡厅,"拉瓦萨, LAVAZZA"
柠檬王子,柠檬王子
72街,72街
站亭,"站亭, Donut stop, Donutstop"
荼啡茶,荼啡茶
百客家营养早餐,百客家
东方巴奴羊蝎子,巴奴
仙芋奇圆,仙芋奇圆
塞纳左岸咖啡,"塞纳左岸, SsanaZoan"
榴芒一族,榴芒一族
江一湖重庆火锅,江一湖
潘师傅红烧肉,潘师傅
百特喜意式餐厅,"百特喜, BAKERS"
许留山,许留山
水天堂西餐厅,水天堂
奶茶博士,奶茶博士
爵士岛咖啡,爵士岛咖啡
leeacca靓茶,"靓茶, leeacca"
巴奴火锅,巴奴
新辣道,新辣道
8波茶,"8波茶, 8 bo tea, 8botea, 8bo tea"
和合谷,和合谷
一只酸奶牛,一只酸奶牛
鱼一哥火锅,鱼一哥
迪巧克咖啡,"迪巧克, DE CHOCOLATE, DECHOCOLATE"
站亭,"站亭, Donut stop, Donutstop"
MILKTARS,"蛋挞工坊, Milktars"
九龙巴士,九龙巴士
铁锅门养身香辣馆长生桥店,铁锅门养身香辣馆
微咖啡,"微咖啡, MicroCoffee"
王品台塑牛排餐厅,王品台塑牛排
zoo coffee,"动物园咖啡, zoo coffee, zoocoffee"
雅岛英皇茶,雅岛英皇茶
川味观,川味观
蒸功夫大包,蒸功夫
帕斯库奇咖啡（Caffe Pascucci）,"帕斯库奇, Pascucc"
老磨坊全牛宴,老磨坊
东方饺子王,东方饺子王
和茶仓,和茶仓
50岚鲜茶专卖,50岚鲜茶
毋米粥,毋米粥
品尚豆捞,品尚豆捞
哆可牛乳茶,哆可
恒记甜品,恒记甜品
Cafe de Paris帝佰利,"帝佰利, cafe de Paris, cafedeParis"
周麻婆,周麻婆
味蜀吾老火锅,味蜀吾
恋暖初茶,恋暖初茶
顺水鱼馆小酒馆,顺水鱼馆
嘉和一品烧腊,嘉和一品
四川香天下火锅,香天下
百特喜鹅肝比萨意大利餐厅,"百特喜, BAKERS"
茶颜悦色,茶颜悦色
米东区御厨传奇,御厨传奇
外婆家土菜馆,外婆家
大龙燚火锅,大龙燚
皇茶,"皇茶, royal tea, royaltea"
Suzuki Cafe,Suzuki
Dairy Fairy,"dairy fairy, dairyfairy"
禄鼎记港式打边炉,禄鼎记
重庆秦妈火锅,秦妈火锅
小龙坎老火锅,小龙坎老火锅
茶风暴,茶风暴
MANGOSIX,"MANGO SIX, MANGOSIX"
一芳水果茶,一芳水果茶
奶茶博士,奶茶博士
许府牛,许府牛
GELATO DINATURA,"杰拉朵, Gelato"
黄记煌三汁焖锅,黄记煌
觅甜记,觅甜记
哈根达斯,哈根达斯
澳门豆捞,澳门豆捞
蓝湾咖啡,蓝湾咖啡
茶玛,"茶玛, TEAMACC"
BBQ烤吧,"比比客, bbq"
亚惠美食广场秦晋面馆,亚惠美食
仙芋世家,仙芋世家
猫山王榴莲musangking,"猫山王, Musang King, MusangKing"
面点王,面点王
松竹苑,松竹
乡水源碳火锅,乡水源
炊二哥四川火锅,炊二哥
芒不颠,"芒不颠, crazymango"
面点王,面点王
品尚豆捞,品尚豆捞
阿拉新元素音乐餐厅·酒吧,"新元素, Elementfresh"
麻辣小屋,麻辣小屋
奶茶工坊,奶茶工坊
壹早壹碗豆腐脑,壹早壹碗
星巴克,"星巴克, Starbucks"
雪冰,雪冰
茉沏,茉沏
T.G.I.Fridays 星期五美式餐厅,"星期五, FRIDAYS"
雅岛英皇茶公爵店,雅岛英皇茶
毋米粥,毋米粥
老爷锅,老爷锅
辉哥火锅,辉哥火锅
古茗,古茗
mango six,"MANGO SIX, MANGOSIX"
东池便当,东池便当
重庆巴奴火锅,巴奴
石二锅,石二锅
澳门豆捞世家,豆捞世家
欧米奇西点,"欧米奇, AMICI COFFEE, AMICICOFFEE"
鱼一哥,鱼一哥
茉沏茶饮,茉沏
仙芋奇圆,仙芋奇圆
吉祥馄饨.面,吉祥馄饨
哆可,哆可
百年老妈,百年老妈
鲜煮艺小火锅,鲜煮艺小火锅
星期五餐吧,"星期五, FRIDAYS"
五条人糖水铺,五条人糖水铺
我呀便当,我呀便当
仙芋传奇甜品,仙芋传奇
椒麻鸡,椒麻鸡
茶色倾城,茶色倾城
乡村基,"乡村基, CSC"
南集渔村,集渔
法国塞纳左岸西餐厅,"塞纳左岸, SanaZoan"
优多C,优多C
巴贝拉意式休闲餐厅,"巴贝拉, Babela"
王子拉茶,王子拉茶
熬八年台湾火锅,熬八年
正新鸡排,正新鸡排
拉芳舍,拉芳舍
春阳茶事,春阳茶事
那年那班串串香火锅,那年那班串串香火锅
锅小二·养心鸡汤锅,锅小二
真悦皇茶,真悦皇茶
欢乐柠檬,欢乐柠檬
鹿野茶事,鹿野茶事
百味记小郡肝砂罐火锅串串,百味记小郡肝
蒸功夫包子饺子干烙,蒸功夫
蒸美味排骨大包,蒸美味
两岸咖啡,两岸咖啡
尚上捞时尚旋转小火锅,尚上捞
沙美花庭,沙美花庭
叶子与茶,叶子与茶
小摘堂茶,小摘堂茶
佰人王串串香,佰人王串串香
热辣壹号小海鲜,热辣壹号
吉祥馄饨,吉祥馄饨
鹿野茶事,鹿野茶事
金五门秘制火锅,金五门
pascucci咖啡,"帕斯库奇, Pascucc"
牛B奶奶,牛B奶奶
正新鸡排,正新鸡排
奉茶,"奉茶, FANG CHA, FANGCHA"
过江龙火锅,过江龙火锅
东方宫中国兰州牛肉拉面,东方宫
蛋仔小茶,蛋仔小茶
老港记,老港记
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
喜茶研,"喜茶, HEEKCAA"
本位咖啡,"本位咖啡, BASIS COFFEE, BASISCOFFEE"
麦当劳,"麦当劳, ""MCDONALDS"""
欧米奇烘焙,"欧米奇, AMICI COFFEE, AMICICOFFEE"
仙芋世家,仙芋世家
鲜炎炭火火锅,鲜炎炭火
STARBUCKS COFFEE,"星巴克, Starbucks"
必来客,"必来客, BELIKE"
茶颜悦色,茶颜悦色
石二锅,石二锅
川江号子火锅食府,川江号子
大虎老火锅,大虎老火锅
麦当劳,"麦当劳, ""MCDONALDS"""
Mango Star星角甜品,"星角, Mango star, Mangostar"
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
春阳茶事,春阳茶事
下一站奶茶店,下一站奶茶
蓝山咖啡馆,蓝山咖啡
华必和,华必和
寻芋记甜品店,寻芋记
糖朝会,糖朝会
罗帝可可咖啡屋,"罗帝可可, RODICOCO"
小摘堂茶,小摘堂茶
芝士客皇茶,芝士客皇茶
香天下传承火锅,香天下
东方宫中国兰州牛肉拉面,东方宫
全城寻味,全城寻味
重庆小天鹅火锅,重庆小天鹅
恩茶水吧,"恩茶, ENCHA"
萃茶师,萃茶师
如一坊豆捞,如一坊
瑞幸咖啡,"瑞幸咖啡, luckin"
大家乐食店,大家乐
马兰拉面,"马兰拉面, Malan"
海底捞火锅,海底捞
滇草香,滇草香
老港记甜品,老港记
柠檬王子,柠檬王子
金五门秘制时尚火锅,金五门
BBQ,"比比客, bbq"
屿蓝湾鲜果茶,屿蓝湾鲜果茶
awon茶,"阿旺茶, AWON"
塞纳左岸西餐厅,"塞纳左岸, SanaZoan"
阿香婆纸包鱼,阿香婆
YO!Tea有茶,"有茶, YO! Tea, YO!Tea"
三元梅园,三元梅园
鱼尚鲜草帽石锅鱼,鱼尚鲜
LAVAZZA咖啡,"拉瓦萨, LAVAZZA"
仙芋世家,仙芋世家
三不牛腩锅物料理,三不牛腩
小尾羊,小尾羊
Mousse Cake,"慕丝, MOUSSE"
尚上捞自助火锅店,尚上捞
茶里茶里华德店,茶里茶里
顺水鱼馆,顺水鱼馆
东方饺子王,东方饺子王
深州巴奴火锅,巴奴
珍奶工坊,珍奶工坊
榴芒一族,榴芒一族
i转角,"i转角, ICORNER"
我呀便当,我呀便当
蓝湾咖啡,蓝湾咖啡
黔乡牧人老火锅,黔乡牧人
热辣壹号,热辣壹号
一芳水果茶,一芳水果茶
咔咔西茶饮,"咔咔西, kakaxi"
过江龙火锅,过江龙火锅
代代喜茶,代代喜茶
屿蓝湾鲜果茶,屿蓝湾鲜果茶
大口九茶饮,大口九
粥鼎记,粥鼎记
张阿姨奶茶,张阿姨奶茶
尚上捞养生小火锅,尚上捞
麻里麻里香锅烤鱼,麻里麻里香锅
维果部落天使之橙,"维果部落, vingco"
小摘堂茶,小摘堂茶
大家乐,大家乐
蒂米雪,"蒂米雪, DIMIXUE"
爱辣啵啵鱼,爱辣啵啵鱼
爷茶grandpa,"爷茶, GRANDPA"
糖百府,糖百府
屿蓝湾鲜果茶,屿蓝湾鲜果茶
辣莊重庆老火锅,辣莊
咖啡陪你caffebene,"咖啡陪你, Caffebene"
图兰朵,"图兰朵, Turandot"
乐乐茶LELECHA,"乐乐茶, LELECHA, LE LE CHA"
炊二哥四川火锅,炊二哥
甜蜜转身,"甜蜜转身, Sweet Corner, SweetCorner"
上岛咖啡,上岛咖啡
美滋美小吃店,美滋美
街头茶客,街头茶客
九份仙芋,九份仙芋
新辣道鱼火锅,新辣道
麦隆咖啡mellowercoffee,"麦隆咖啡, MELLOWER"
汉堡王,"汉堡王, BurgerKing"
哆可奶茶,哆可
外婆烧木桶饭,外婆烧
一芳台湾水果茶,一芳台湾水果茶
鲜茶趣,鲜茶趣
哆可奶茶,哆可
胡须张鲁肉饭,胡须张
微咖啡,"微咖啡, MicroCoffee"
利奥尼达斯,"利奥尼达斯, LEONIDAS"
蛙来哒,蛙来哒
屿蓝湾鲜果茶,屿蓝湾鲜果茶
载沅家!炒酸奶,载沅家
陶然居,陶然居
粥全粥到,粥全粥到
啦滋多拿滋,"啦滋多拿滋, Lozzi"
奉茶,"奉茶, FANG CHA, FANGCHA"
迪欧咖啡,迪欧咖啡
小青森,小青森
趣捞传统火锅,趣捞
迪欧咖啡,迪欧咖啡
炊二哥火锅,炊二哥
集渔 泰式海鲜火锅,集渔
Rodicoco,"罗帝可可, RODICOCO"
聪少甜品,聪少甜品
恒丰小肥羊,小肥羊
贵族世家牛排,贵族世家牛排
柠檬王子,柠檬王子
VQ鲜榨果汁,VQ鲜榨果汁
Big Pizza,"比格, Big Pizza, BigPizza"
川成元麻辣香锅,川成元
坎爷秘制火锅,坎爷秘制
阿水大杯茶,阿水大杯茶
斗牛士牛排馆,斗牛士牛排
东来顺涮羊肉,东来顺
茉沏,茉沏
三元梅园,三元梅园
百年谭鸭血火锅,谭鸭血
茶之道,茶之道
Seesaw Coffee,"西舍咖啡, Seesaw Coffee, SeesawCoffee"
Suzuki Cafe-The One,Suzuki
舞茶道,舞茶道
Freshmix,"鲜果优, Fresh MIX, FreshMIX"
炊二哥民间菜,炊二哥
麦咖啡,"麦咖啡, McCafe"
inWE因味茶,"因味茶, inWE"
雪冰,雪冰
奉茶,"奉茶, FANG CHA, FANGCHA"
老乡鸡,老乡鸡
黑龙茶航空港店,黑龙茶
阿官火锅专家,阿官火锅专家
Suzuki Cafe,Suzuki
德克士,"德克士, Dicos"
豪爽来中西餐厅,豪爽来
口渴了饮品,口渴了
探茶,探茶
Dairy Queen,"冰雪皇后, Dairy Queen, DairyQueen"
7分甜,7分甜
我呀便当,我呀便当
蒙自源米粉,蒙自源
雕刻时光鲜奶吧,雕刻时光
江一湖重庆火锅,江一湖
牛涮锅,"牛涮锅, Mou Mou Club, MouMouClub"
暹香泰茶,暹香泰茶
50岚鲜茶专卖连锁,50岚鲜茶
BBQ一路飘香,"比比客, bbq"
segafredo世家兰铎咖啡,Segafredo
重庆大队长主题火锅,大队长主题火锅
雪冰,雪冰
贡茶,贡茶
东来顺饭庄,东来顺
避风港休闲水吧,避风港
茶玛咕哚,"茶玛, TEAMACC"
赛百味食铺,"赛百味, SUBWAY"
小红袍龙虾馆,小红袍
不二茶铺FuJiTea,不二茶铺
香天下清油火锅,香天下
Honey Creme,"Honey Creme, HoneyCreme"
leeacca靓茶,"靓茶, leeacca"
Lavazza Coffee,"拉瓦萨, LAVAZZA"
奶熊奶茶,奶熊奶茶
茶丸家,茶丸
布维记,布维记
MvukeTokyo,"布歌东京, mvuke tokyo, mvuketokyo"
一品三笑,一品三笑
水玉丸作,水玉丸作
巴奴毛肚火锅,巴奴毛肚
百年老妈重庆牛油火锅,百年老妈
酷姆思,"酷姆思, CRUMBS"
欢乐柠檬,欢乐柠檬
许留山,许留山
不二茶铺FuJiTea,不二茶铺
freshmix鲜果优,"鲜果优, Fresh MIX, FreshMIX"
豪享来,豪享来
喜年贡茶,喜年贡茶
麦咖啡,"麦咖啡, McCafe"
咖啡之翼自助机,咖啡之翼
台资味,台资味
我呀便当,我呀便当
有茶,"有茶, YO! Tea, YO!Tea"
密密骨羊蝎子,密密骨羊蝎子
蛙来哒炭烧牛蛙,蛙来哒
途尚咖啡,"途尚咖啡, Twosome"
比格比萨,"比格, Big Pizza, BigPizza"
斯利美,斯利美
必来客餐厅,"必来客, BELIKE"
雪冰Sulbing,雪冰
茗记甜品,茗记甜品
刘一手火锅,"刘一手火锅, 重庆刘一手火锅"
猫屎咖啡,猫屎咖啡
50岚鲜茶专卖连锁,50岚鲜茶
小蒙牛顶级麻辣养生锅,小蒙牛
潘师傅中式营养快餐,潘师傅
大娘水饺馆,大娘水饺
谷香果乐,谷香果乐
知乎茶也,知乎茶也
茶公子与茶女仕,茶公子与茶女仕
重庆小天鹅火锅,重庆小天鹅
黑泷堂,黑泷堂
咖咖奥咖啡厅,"咖咖奥, THECAFEKACAO"
黑玉奶茶,黑玉奶茶
72街排骨饭,72街
嘉和一品快餐连锁·郑记黄焖鸡米饭,嘉和一品
台资味,台资味
谭英雄火锅,谭英雄火锅
丹堤咖啡,丹堤咖啡
美淇士冻酸奶,"美淇士, Menchies"
萃茶师,萃茶师
星巴克,"星巴克, Starbucks"
柠檬王子,柠檬王子
陶然居,陶然居
Mousse Cake 法式西点,"慕丝, MOUSSE"
时时乐,"时时乐, Sizzler"
查理布朗咖啡館,查理布朗
重庆川味观,川味观
奉茶,"奉茶, FANG CHA, FANGCHA"
萨莉亚,"萨莉亚, Saizeriya"
庆丰包子铺,庆丰包子铺
鸿记甜品,鸿记甜品
川江号子火锅店,川江号子
味蜀吾老火锅,味蜀吾
缤果鲜茶,缤果鲜茶
漫猫咖啡,漫猫咖啡
金五门秘制火锅,金五门
Hollys Coffee 豪丽斯咖啡,"豪丽斯, HOLLYS COFFEE, HOLLYSCOFFEE"
憨小子孔亮火锅,孔亮火锅
恋暖初茶,恋暖初茶
恋暖初茶,恋暖初茶
第七街芝士蛋糕,第七街
四季榴莲,四季榴莲
甜贵人甜品店,甜贵人
老磨坊纯豆浆,老磨坊
茶米洽洽,"茶米, CHAME"
索菲克·餐厅,"索菲克, Sofeco"
AWON阿旺茶,"阿旺茶, AWON"
遇见奶牛,遇见奶牛
公主馋港式甜品店,公主馋
探茶周,探茶
雅山牛满碗·奇道中式料理,"雅山, gazan"
关茶,关茶
口渴了饮品,口渴了
漫猫咖啡,漫猫咖啡
炊二哥四川火锅,炊二哥
塞纳左岸咖啡,"塞纳左岸, SanaZoan"
四海游龙,四海游龙
哈根达斯,哈根达斯
茶桔便,"茶桔便, Hey Juice, HeyJuice"
答案,"答案, ANSWER TEA, ANSWERTEA"
遇见奶牛,遇见奶牛
口福居火锅园,口福居火锅
炊二哥家常菜,炊二哥
THEONE炭茶,"炭茶, THEONE"
哆可台湾泡沫牛乳茶,哆可
鱼一哥,鱼一哥
华必和,华必和
肯德基,"肯德基, KFC"
我呀便当,我呀便当
朝茶,朝茶
泡泡撞茶,泡泡撞茶
李先生,"李先生, Mrlee"
功夫小子中西式快餐,功夫小子
面点王面馆,面点王
优多c时尚饮品连锁专卖,优多C
安乃迪尔,"安乃迪尔, ONadore"
阿牛与仙草,阿牛与仙草
哈里欧咖啡,哈里欧咖啡
磨咖小镇,磨咖小镇
水玉丸作,水玉丸作
x造杯,X造杯
大龙燚,大龙燚
一陌茶旅,一陌茶旅
转角故事,转角故事
集集小镇,集集小镇
小红袍,小红袍
快乐柠檬,"快乐柠檬, Happy lemon, Happylemon"
愉筷食味,愉筷
腩潮鲜牛腩火锅,腩潮鲜
大头椰,大头椰
巴四老城区炭火蛙锅,巴四老城区炭火蛙锅
老港记甜品店,老港记
功夫小子营养快餐,功夫小子
德克士,"德克士, Dicos"
茶公子与茶女仕,茶公子与茶女仕
大家乐靓汤快餐,大家乐
皇城老妈,皇城老妈
72街千岛米粉店,72街
COSTA咖啡,"咖世家, costa"
膨膨冰,膨膨冰
塞纳左岸西餐厅,"塞纳左岸, SanaZoan"
小蒙牛自助火锅城,小蒙牛
星巴克,"星巴克, Starbucks"
谭鸭血老火锅·西安路优选店,谭鸭血
